0.097975,0.171115
0.137619,0.354521
0.109294,0.12612
0.068152,0.23865
0.098773,0.263715
0.121519,0.372424
0.183936,0.68967
0.155336,0.320006
0.116006,0.181976
0.174696,0.611167
0.139448,0.578379
0.119554,0.313914
0.113664,0.197376
0.070036,0.26139
0.114308,0.26984
0.102246,0.530217
0.130473,0.210207
0.157423,0.356483
0.149651,0.297377
0.119436,0.205079
0.157024,0.278938
0.15192,0.298135
0.041525,0.16959
0.087038,0.15356
0.189676,0.711139
0.119154,0.201387
0.152767,0.517142
0.116571,0.217446
0.09852,0.143384
0.151658,0.368738
0.111043,0.219292
0.10714,0.170965
0.128529,0.358426
0.090454,0.140577
0.14878,0.273017
0.165775,0.289816
0.173486,0.59795
0.141978,0.33903
0.14684,0.339805
0.154535,0.400648
0.083379,0.205091
0.13318,0.298664
0.107002,0.151418
0.090385,0.139295
0.101308,0.138099
0.167134,0.285611
0.15423,0.404539
0.083763,0.288502
0.106372,0.543463
0.120032,0.196026
0.126557,0.211974
0.046153,0.186058
0.071774,0.219042
0.105476,0.163321
0.09069,0.14611
0.148345,0.329266
0.098954,0.207555
0.126471,0.197498
0.148816,0.338555
0.096765,0.392121
0.152558,0.345906
0.098767,0.186505
0.121074,0.206251
0.044407,0.171688
0.168962,0.515143
0.146122,0.335728
0.040538,0.213382
0.08163,0.16377
0.131165,0.33858
0.106455,0.118932
0.129113,0.202317
0.111033,0.219324
0.151448,0.35076
0.152757,0.516778
0.153324,0.340087
0.109165,0.566997
0.070689,0.20622
0.132414,0.252624
0.159666,0.366758
0.19346,0.52485
0.139372,0.340795
0.098001,0.493835
0.099813,0.188608
0.155086,0.283036
0.172361,0.609834
0.153866,0.355091
0.132013,0.29286
0.131344,0.212532
0.108827,0.335856
0.126208,0.395329
0.158863,0.409064
0.154151,0.376867
0.155701,0.373713
0.118166,0.202126
0.154863,0.289807
0.121422,0.201136
0.131398,0.215469
0.141577,0.410036
0.133868,0.366296
0.197244,0.705647
0.154439,0.356173
0.159413,0.378772
0.151214,0.317011
0.118338,0.216272
0.043762,0.173839
0.126374,0.196257
0.12624,0.235879
0.041974,0.180043
0.154465,0.362222
0.155296,0.339559
0.156575,0.291167
0.111855,0.24779
0.078994,0.14291
0.072964,0.211376
0.193725,0.520586
0.159549,0.33234
0.15377,0.347201
0.102471,0.143507
0.043344,0.173096
0.04392,0.177769
0.158063,0.360296
0.122147,0.19777
0.135878,0.275227
0.092313,0.410682
0.155917,0.354464
0.151296,0.566824
0.140677,0.396531
0.113411,0.517826
0.046453,0.184441
0.154967,0.269609
0.056253,0.409276
0.119614,0.263138
0.081596,0.124139
0.154157,0.348675
0.1437,0.375013
0.126819,0.329163
0.120987,0.196658
0.136971,0.342793
0.10886,0.212829
0.126644,0.199375
0.161654,0.281049
0.118681,0.20631
0.084968,0.158962
0.154232,0.281063
0.122761,0.195439
0.140416,0.225398
0.151664,0.352197
0.150907,0.337038
0.137979,0.290928
0.150639,0.358614
0.078448,0.407318
0.063843,0.315332
0.156435,0.304806
0.155742,0.383839
0.042859,0.173251
0.162258,0.274798
0.156027,0.380622
0.155124,0.349399
0.156501,0.258184
0.104202,0.088172
0.039279,0.184208
0.094197,0.223047
0.043056,0.16434
0.114209,0.191959
0.10069,0.235744
0.118846,0.200531
0.13865,0.324584
0.116346,0.227322
0.107436,0.146524
0.108764,0.13676
0.117828,0.199503
0.129222,0.204083
0.109422,0.337416
0.084115,0.136157
0.135768,0.379944
0.117677,0.271315
0.059799,0.242987
0.117752,0.210324
0.116598,0.20118
0.130714,0.337275
0.120978,0.18869
0.104963,0.194677
0.041501,0.179538
0.054049,0.244378
0.044883,0.182953
0.129538,0.213832
0.154665,0.33787
0.057965,0.390172
0.156444,0.353297
0.059253,0.373181
0.129065,0.53367
0.102755,0.234176
0.121679,0.20371
0.134371,0.543858
0.130162,0.247383
0.118556,0.19248
0.121583,0.373265
0.11901,0.194237
0.064787,0.122587
0.120159,0.319774
0.121466,0.200774
0.161021,0.368597
0.183365,0.632887
0.13418,0.209928
0.128775,0.201774
0.118812,0.193944
0.149496,0.353782
0.162516,0.280794
0.107146,0.139307
0.120971,0.207405
0.059788,0.136222
0.119783,0.201004
0.155715,0.330248
0.15755,0.378598
0.098694,0.264888
0.041911,0.1801
0.083909,0.167161
0.156947,0.349083
0.169217,0.293764
0.154531,0.375763
0.134053,0.326015
0.095715,0.336441
0.120585,0.220448
0.1527,0.304952
0.111881,0.132664
0.168424,0.306723
0.129125,0.410301
0.155987,0.304193
0.144594,0.229219
0.142303,0.328403
0.159614,0.268417
0.121976,0.25049
0.158873,0.305514
0.151673,0.290365
0.156509,0.373429
0.146217,0.577322
0.156188,0.348071
0.159341,0.298977
0.108623,0.162175
0.123425,0.411553
0.136881,0.344245
0.086862,0.294295
0.154651,0.329418
0.104736,0.13955
0.151471,0.467272
0.128317,0.25038
0.069992,0.217334
0.155252,0.303873
0.119457,0.208573
0.122617,0.194722
0.15489,0.292531
0.158439,0.53165
0.152713,0.303415
0.163019,0.275321
0.100757,0.129873
0.081342,0.175444
0.121013,0.199352
0.191867,0.67014
0.041938,0.193751
0.09981,0.179561
0.121167,0.212679
0.156637,0.33649
0.095582,0.252161
0.159769,0.289082
0.114965,0.198
0.167447,0.549779
0.129055,0.212724
0.066937,0.16494
0.15147,0.333473
0.13493,0.325888
0.125547,0.206289
0.129822,0.194865
0.121916,0.232333
0.108193,0.183571
0.136043,0.324174
0.145058,0.262733
0.09427,0.277441
0.119991,0.186921
0.128406,0.201485
0.13112,0.202968
0.10508,0.091453
0.122122,0.19111
0.110864,0.218533
0.11803,0.191199
0.153666,0.353805
0.075324,0.232981
0.137678,0.321066
0.145417,0.333942
0.214968,0.589505
0.151352,0.58995
0.087803,0.353204
0.152473,0.310685
0.155671,0.3511
0.092996,0.156025
0.12982,0.212844
0.112555,0.577476
0.154965,0.373525
0.108565,0.144126
0.15865,0.388365
0.158804,0.387253
0.118409,0.488913
0.121036,0.384983
0.04406,0.181294
0.093268,0.196208
0.100118,0.277167
0.149954,0.331556
0.162349,0.278558
0.160498,0.409742
0.117556,0.282927
0.151804,0.354492
0.157059,0.279782
0.12404,0.571669
0.127626,0.216199
0.165607,0.288565
0.104062,0.115678
0.041886,0.148773
0.121316,0.211724
0.08596,0.401587
0.202549,0.609329
0.131819,0.222829
0.121829,0.203827
0.146311,0.339361
0.109363,0.185674
0.131903,0.252029
0.062466,0.230053
0.156851,0.310143
0.081034,0.125452
0.146752,0.337915
0.183441,0.551177
0.166108,0.285665
0.186102,0.569482
0.108526,0.158973
0.126524,0.212853
0.121281,0.20795
0.078659,0.155325
0.19181,0.524541
0.157048,0.402488
0.157651,0.278583
0.156479,0.378752
0.121987,0.240629
0.106775,0.22082
0.127868,0.379526
0.133418,0.513211
0.118662,0.216254
0.157134,0.346831
0.172184,0.613079
0.116964,0.231901
0.161285,0.291833
0.129832,0.52893
0.122299,0.430477
0.131189,0.215716
0.155826,0.329472
0.118675,0.192483
0.156092,0.340215
0.093295,0.24159
0.153815,0.341658
0.129701,0.490507
0.117178,0.226802
0.159799,0.327184
0.161998,0.276819
0.104764,0.137097
0.129516,0.206992
0.152079,0.34088
0.0762,0.327237
0.11742,0.253749
0.158,0.360293
0.118342,0.208068
0.124748,0.284805
0.132618,0.28548
0.137499,0.342653
0.150901,0.360996
0.090942,0.261337
0.153621,0.342602
0.044143,0.157979
0.156491,0.348044
0.126543,0.212783
0.064983,0.249091
0.117533,0.166011
0.170956,0.557395
0.09623,0.282278
0.097967,0.162312
0.127925,0.320682
0.132546,0.541051
0.042235,0.169317
0.116715,0.233929
0.159656,0.506734
0.128094,0.203917
0.119279,0.213829
0.049369,0.150861
0.161286,0.36701
0.151973,0.505538
0.137917,0.286225
0.184372,0.560798
0.108309,0.175987
0.114184,0.114601
0.157976,0.281899
0.041672,0.189692
0.15132,0.308339
0.140416,0.221615
0.153248,0.329852
0.147799,0.3304
0.144626,0.359
0.127152,0.324318
0.154909,0.361787
0.121021,0.213569
0.120421,0.214187
0.142724,0.27432
0.119779,0.198228
0.091156,0.260705
0.053564,0.34757
0.135889,0.514867
0.091769,0.161115
0.114787,0.157858
0.130279,0.260668
0.130152,0.243347
0.123888,0.452224
0.117189,0.175436
0.136986,0.370487
0.059913,0.320717
0.120394,0.199232
0.15552,0.359166
0.147395,0.262433
0.183293,0.669768
0.085346,0.276509
0.110869,0.176188
0.125034,0.303756
0.186296,0.805282
0.134394,0.340004
0.081987,0.374075
0.125151,0.402214
0.153592,0.278966
0.119826,0.23503
0.136187,0.321383
0.061191,0.383469
0.160039,0.368594
0.054329,0.143535
0.131449,0.204108
0.127452,0.214088
0.130015,0.216108
0.128763,0.202046
0.195829,0.76434
0.120699,0.441483
0.122598,0.207382
0.152986,0.27385
0.163448,0.280611
0.132741,0.502782
0.123342,0.210819
0.148714,0.362368
0.085348,0.227343
0.118343,0.141163
0.124382,0.198515
0.118541,0.204212
0.129152,0.20895
0.118001,0.189265
0.093025,0.147559
0.04136,0.149702
0.156706,0.377316
0.117371,0.186629
0.083227,0.23483
0.155454,0.354013
0.123485,0.454074
0.154789,0.351076
0.158287,0.357389
0.121884,0.226895
0.154037,0.334875
0.104796,0.158109
0.167193,0.505964
0.096229,0.256451
0.159875,0.365729
0.155391,0.283952
0.174827,0.611415
0.072632,0.365165
0.146645,0.351023
0.152678,0.367862
0.113812,0.521022
0.046271,0.237965
0.131583,0.217433
0.160696,0.413889
0.149688,0.350821
0.117291,0.22572
0.156868,0.446147
0.130677,0.212386
0.058533,0.190666
0.185711,0.577111
0.158146,0.327429
0.11214,0.218672
0.121936,0.213536
0.129503,0.495816
0.133279,0.298165
0.105849,0.128842
0.043485,0.178793
0.144022,0.375503
0.201911,0.561972
0.138625,0.322138
0.038646,0.180789
0.106235,0.145051
0.151655,0.37016
0.062975,0.377437
0.157453,0.291225
0.183053,0.558371
0.098155,0.263664
0.105912,0.15428
0.167198,0.286049
0.159505,0.3747
0.141561,0.221667
0.121102,0.216228
0.097401,0.175166
0.115406,0.189881
0.157467,0.407046
0.157206,0.389891
0.110141,0.128147
0.156086,0.353231
0.119288,0.203235
0.182436,0.623896
0.044232,0.189461
0.18306,0.723245
0.107766,0.303156
0.06447,0.132624
0.06,0.418193
0.105029,0.38096
0.046206,0.224085
0.137491,0.41471
0.156421,0.319654
0.157988,0.387792
0.076269,0.342764
0.117888,0.190826
0.120433,0.387115
0.155425,0.320505
0.143431,0.322342
0.118218,0.218144
0.162554,0.589219
0.105878,0.129357
0.160837,0.311194
0.044191,0.17123
0.053158,0.199728
0.122836,0.434114
0.072592,0.226899
0.130444,0.21378
0.111741,0.077604
0.105477,0.158341
0.155993,0.331969
0.153855,0.342815
0.111377,0.261209
0.126411,0.199173
0.137064,0.36703
0.093876,0.222214
0.157497,0.27452
0.140267,0.337005
0.174734,0.619799
0.127235,0.236315
0.091203,0.296077
0.135884,0.338505
0.129213,0.210179
0.164922,0.283921
0.132466,0.255357
0.157311,0.333356
0.129028,0.208071
0.095762,0.247092
0.088971,0.429552
0.122476,0.201528
0.169647,0.288624
0.163017,0.276685
0.150503,0.29796
0.047177,0.165496
0.049625,0.20119
0.120228,0.210487
0.115042,0.462574
0.052033,0.146033
0.122923,0.189387
0.129284,0.202169
0.099733,0.410776
0.144096,0.338377
0.037151,0.207518
0.156219,0.337344
0.081051,0.207254
0.108408,0.559138
0.070953,0.206863
0.111193,0.195618
0.1053,0.125813
0.121235,0.211928
0.157817,0.279862
0.147996,0.482512
0.043455,0.179257
0.056806,0.117343
0.175318,0.684988
0.119942,0.210985
0.071171,0.41232
0.152211,0.353791
0.158037,0.284927
0.195014,0.545055
0.141551,0.258992
0.150975,0.398027
0.156308,0.275715
0.119217,0.202067
0.092251,0.414816
0.103102,0.088914
0.149567,0.41203
0.062572,0.174936
0.118603,0.223963
0.117425,0.191392
0.134437,0.359274
0.16284,0.276725
0.101806,0.124789
0.15341,0.372423
0.106731,0.088606
0.092424,0.406982
0.052147,0.146541
0.152995,0.32958
0.146162,0.332248
0.09241,0.410114
0.119154,0.199041
0.109693,0.129656
0.103801,0.121826
0.167063,0.283549
0.114818,0.236995
0.153911,0.467629
0.129855,0.203358
0.170261,0.480099
0.111021,0.192498
0.13556,0.327202
0.102141,0.4451
0.146304,0.367105
0.1537,0.293105
0.157809,0.362928
0.108069,0.553797
0.095286,0.158742
0.122131,0.253457
0.155191,0.308392
0.138172,0.319488
0.048113,0.202356
0.176538,0.710395
0.158785,0.378583
0.044035,0.187194
0.045156,0.173251
0.141594,0.252489
0.12699,0.207007
0.100111,0.168986
0.155447,0.343599
0.155877,0.355849
0.109972,0.214091
0.121284,0.207574
0.153615,0.39305
0.100098,0.556038
0.14063,0.395862
0.16625,0.283146
0.113975,0.476535
0.131987,0.284708
0.12835,0.495638
0.120536,0.214193
0.150822,0.377483
0.131669,0.294025
0.119361,0.171789
0.161979,0.539785
0.206046,0.586274
0.126359,0.21663
0.158725,0.380082
0.137093,0.326397
0.151575,0.329436
0.153509,0.305802
0.082807,0.160872
0.14568,0.336166
0.121253,0.197835
0.046535,0.181431
0.101204,0.170034
0.139423,0.332609
0.156055,0.349926
0.16689,0.687993
0.118159,0.200753
0.117315,0.187963
0.118705,0.513342
0.089647,0.147329
0.043035,0.182268
0.147887,0.339213
0.089234,0.153282
0.117391,0.187607
0.122792,0.265092
0.083066,0.235085
0.127485,0.31705
0.121278,0.214305
0.10669,0.120161
0.152024,0.355909
0.180331,0.656093
0.134641,0.275101
0.141899,0.225499
0.119764,0.203422
0.199729,0.918772
0.132547,0.252215
0.153336,0.359953
0.137751,0.322164
0.107622,0.106965
0.174439,0.703338
0.082991,0.328155
0.123269,0.311548
0.044102,0.170762
0.10398,0.163902
0.122189,0.206013
0.15694,0.294092
0.139092,0.220847
0.121702,0.205471
0.191825,0.753884
0.146369,0.33637
0.084735,0.246797
0.121526,0.202003
0.157838,0.336453
0.121088,0.215471
0.125357,0.323155
0.157868,0.563208
0.093979,0.128826
0.104533,0.230476
0.107338,0.125638
0.140382,0.21794
0.120394,0.212028
0.164061,0.282573
0.145784,0.336272
0.128273,0.205643
0.146641,0.341108
0.042097,0.146496
0.129341,0.354911
0.097603,0.231773
0.159062,0.289624
0.159667,0.368346
0.120329,0.202462
0.098902,0.135957
0.165189,0.458498
0.15254,0.596416
0.156206,0.335617
0.118299,0.154715
0.151797,0.367907
0.153319,0.269273
0.11474,0.289434
0.048146,0.267232
0.112132,0.082758
0.149081,0.318799
0.169472,0.305823
0.134155,0.212919
0.128472,0.211043
0.121399,0.371777
0.052903,0.128894
0.148643,0.341927
0.137113,0.292972
0.132479,0.221449
0.109914,0.513171
0.147626,0.322823
0.11224,0.348989
0.10368,0.131126
0.122892,0.380393
0.16998,0.657701
0.12356,0.246569
0.137337,0.227582
0.196108,0.712479
0.135141,0.32314
0.114676,0.134213
0.120404,0.314148
0.162835,0.562626
0.169319,0.300652
0.093184,0.278693
0.106991,0.090538
0.098774,0.13182
0.134594,0.319564
0.153174,0.371065
0.155458,0.348925
0.121685,0.205548
0.15617,0.355151
0.104385,0.14861
0.15722,0.367826
0.129604,0.215273
0.129156,0.354077
0.152848,0.338555
0.144656,0.536636
0.08996,0.140942
0.154635,0.318162
0.075726,0.410178
0.152159,0.392464
0.187041,0.551297
0.122613,0.213175
0.151207,0.3143
0.136718,0.252232
0.130185,0.21726
0.121763,0.205397
0.12514,0.319983
0.157199,0.334822
0.117391,0.215788
0.181728,0.786043
0.154103,0.331811
0.107749,0.176613
0.044742,0.174747
0.118354,0.215267
0.117176,0.186073
0.104854,0.145875
0.046504,0.185661
0.157409,0.394381
0.093097,0.405658
0.100889,0.215236
0.128406,0.350589
0.157476,0.279766
0.136556,0.348535
0.050453,0.257202
0.087752,0.406715
0.088352,0.225279
0.136692,0.35554
0.13338,0.305414
0.152604,0.350747
0.162879,0.280552
0.105296,0.18839
0.134305,0.309342
0.123666,0.275428
0.15664,0.325579
0.115208,0.17793
0.156102,0.297274
0.147301,0.357418
0.127109,0.196532
0.203608,0.644609
0.123159,0.189879
0.040515,0.197807
0.151919,0.345932
0.14959,0.343462
0.074942,0.408311
0.137647,0.572653
0.11981,0.197008
0.122221,0.195064
0.136323,0.333171
0.148045,0.466691
0.155318,0.307952
0.126868,0.197581
0.104194,0.266116
0.149793,0.349616
0.081396,0.295003
0.15658,0.374052
0.073815,0.410095
0.126695,0.345316
0.129113,0.377147
0.126267,0.202755
0.10995,0.230003
0.155032,0.361985
0.12156,0.373111
0.120183,0.203409
0.135046,0.542848
0.155875,0.30414
0.162119,0.279793
0.093905,0.139241
0.155519,0.306919
0.147359,0.355845
0.066433,0.408949
0.085113,0.38682
0.136889,0.212972
0.119131,0.306815
0.131384,0.20582
0.115495,0.164067
0.156604,0.352703
0.156736,0.336388
0.132453,0.325186
0.136453,0.324816
0.152419,0.343363
0.14024,0.250452
0.167756,0.318875
0.154733,0.349581
0.15689,0.326758
0.043892,0.174751
0.121538,0.371576
0.121161,0.215868
0.071412,0.336986
0.191864,0.7855
0.134847,0.325047
0.17892,0.709961
0.144791,0.335252
0.119836,0.193295
0.152631,0.366183
0.08322,0.160511
0.149855,0.352924
0.067054,0.250501
0.155505,0.338507
0.09297,0.225377
0.057521,0.37664
0.134836,0.367421
0.154805,0.364685
0.184508,0.560589
0.137093,0.251319
0.112823,0.212308
0.132152,0.21252
0.14856,0.371093
0.062532,0.249243
0.07036,0.224584
0.110972,0.234734
0.1594,0.370161
0.131846,0.486909
0.153306,0.358791
0.118442,0.203026
0.147224,0.342085
0.155848,0.314933
0.150768,0.382202
0.137014,0.516427
0.120117,0.197374
0.117807,0.195278
0.154181,0.347527
0.078861,0.335104
0.16958,0.2995
0.12159,0.199104
0.172219,0.534849
0.152732,0.372945
0.120913,0.197367
0.157833,0.308678
0.123996,0.206518
0.119807,0.320316
0.144618,0.40979
0.142684,0.469967
0.106779,0.086575
0.156128,0.393757
0.15845,0.385667
0.152878,0.312252
0.15642,0.333203
0.11181,0.19662
0.150354,0.306303
0.159897,0.325213
0.12972,0.216534
0.161378,0.314008
0.139329,0.222948
0.121695,0.20418
0.154549,0.39943
0.182987,0.572013
0.127694,0.204586
0.141639,0.341773
0.194893,0.773167
0.121874,0.205111
0.122627,0.302327
0.149902,0.345467
0.041288,0.190419
0.088912,0.152168
0.152594,0.302312
0.151617,0.392734
0.111678,0.132498
0.159537,0.49036
0.107121,0.138252
0.136541,0.366602
0.11091,0.323101
0.042977,0.192814
0.158092,0.364675
0.154824,0.350052
0.17342,0.541776
0.141312,0.46696
0.097181,0.162236
0.149725,0.344484
0.128425,0.535968
0.161534,0.284212
0.116981,0.126779
0.101749,0.396208
0.106823,0.119674
0.175444,0.541872
0.127956,0.200056
0.153678,0.343384
0.158688,0.377268
0.158475,0.332509
0.122541,0.195849
0.165945,0.460401
0.153042,0.351705
0.156177,0.413106
0.154856,0.283464
0.107271,0.146617
0.153186,0.375246
0.08202,0.145517
0.104854,0.161978
0.127751,0.263272
0.092741,0.19383
0.04306,0.180612
0.154903,0.331607
0.150554,0.333277
0.044792,0.179474
0.128699,0.208448
0.118894,0.206566
0.156361,0.347717
0.147252,0.323664
0.133005,0.25361
0.145037,0.37734
0.108054,0.204173
0.101737,0.240745
0.157132,0.335929
0.127206,0.201505
0.158947,0.277543
0.150691,0.364813
0.119213,0.307023
0.102312,0.114591
0.158572,0.323257
0.148486,0.323107
0.117135,0.189231
0.13635,0.321634
0.15204,0.304818
0.149943,0.356266
0.155586,0.363403
0.157847,0.28431
0.066963,0.198876
0.142659,0.223351
0.119466,0.188436
0.112938,0.276919
0.086221,0.345827
0.130571,0.374367
0.098671,0.188038
0.119963,0.186483
0.047063,0.176793
0.157007,0.45704
0.190326,0.94911
0.108135,0.168653
0.119077,0.192137
0.155686,0.285963
0.111011,0.518354
0.121838,0.38628
0.160567,0.369705
0.083017,0.156669
0.114053,0.178018
0.156146,0.350339
0.045007,0.181131
0.134245,0.21128
0.088852,0.233821
0.136635,0.326162
0.130857,0.265342
0.112924,0.210091
0.044984,0.143717
0.152362,0.322852
0.042685,0.187574
0.156422,0.333496
0.082238,0.15817
0.155507,0.346891
0.151564,0.439903
0.197428,0.703581
0.145254,0.285276
0.158485,0.335185
0.083218,0.222691
0.104946,0.495641
0.150836,0.35777
0.128381,0.535878
0.150387,0.282498
0.161453,0.28357
0.16877,0.613537
0.117046,0.17508
0.152283,0.383661
0.128622,0.204536
0.147926,0.469845
0.156299,0.333337
0.107059,0.162736
0.098618,0.151026
0.163483,0.283433
0.140106,0.232714
0.13221,0.206522
0.085147,0.129143
0.148117,0.340464
0.12188,0.190302
0.063108,0.125878
0.123492,0.193629
0.150039,0.347918
0.127233,0.217132
0.130876,0.266878
0.097575,0.236661
0.073062,0.414915
0.121584,0.20684
0.15967,0.289214
0.155934,0.359351
0.118133,0.164811
0.119105,0.308496
0.139298,0.436564
0.156963,0.366437
0.111181,0.18214
0.10387,0.193247
0.063475,0.234361
0.152418,0.370061
0.168357,0.248533
0.139015,0.216498
0.153409,0.329491
0.178103,0.681968
0.144475,0.321301
0.15582,0.364988
0.156126,0.31728
0.119193,0.311177
0.155963,0.349383
0.120409,0.214504
0.148959,0.321264
0.080339,0.26001
0.157935,0.286002
0.088337,0.141525
0.173919,0.74878
0.128745,0.524172
0.156984,0.347692
0.041342,0.167339
0.106484,0.118853
0.152299,0.389877
0.119355,0.195246
0.155068,0.375453
0.151781,0.319834
0.105251,0.173914
0.179063,0.590262
0.128888,0.210574
0.10454,0.230758
0.189067,0.657588
0.117352,0.173402
0.189812,0.641117
0.121804,0.236319
0.168858,0.531691
0.106243,0.129524
0.152664,0.369783
0.131505,0.211545
0.13495,0.310099
0.069532,0.208828
0.126479,0.200284
0.1039,0.267486
0.079829,0.19386
0.128304,0.438279
0.143204,0.449055
0.111231,0.162198
0.128057,0.440011
0.152607,0.337081
0.104278,0.159546
0.138031,0.345316
0.155081,0.374168
0.146832,0.341164
0.111088,0.520887
0.119687,0.2633
0.137298,0.322541
0.041016,0.176983
0.044494,0.187458
0.166234,0.612957
0.156612,0.282345
0.084374,0.135701
0.11845,0.21795
0.116883,0.130519
0.134698,0.301959
0.158636,0.375064
0.089481,0.40803
0.119285,0.201048
0.145355,0.365518
0.11681,0.39601
0.116799,0.199085
0.157966,0.324107
0.148524,0.368563
0.128949,0.206846
0.113067,0.268893
0.062553,0.361492
0.107313,0.110832
0.15612,0.500385
0.181231,0.763287
0.045342,0.251474
0.134349,0.25189
0.148365,0.359805
0.147959,0.366742
0.178135,0.745715
0.119799,0.295991
0.048931,0.204271
0.08698,0.213764
0.102694,0.195969
0.087656,0.35488
0.114598,0.248702
0.100771,0.129412
0.158095,0.32473
0.120677,0.198035
0.10582,0.118114
0.045804,0.182214
0.037773,0.236234
0.092006,0.406183
0.107462,0.247913
0.126097,0.200512
0.119983,0.195547
0.057612,0.332793
0.106964,0.134481
0.197826,0.713063
0.04483,0.191711
0.113489,0.178524
0.04769,0.240285
0.063531,0.186414
0.191919,0.586369
0.144878,0.229485
0.04751,0.126114
0.167015,0.690561
0.043247,0.172972
0.097932,0.262137
0.085348,0.131625
0.129962,0.210447
0.120855,0.213937
0.154814,0.373835
0.119771,0.200991
0.144511,0.38612
0.120505,0.212973
0.156967,0.325137
0.15347,0.39455
0.116225,0.172753
0.087307,0.221148
0.127012,0.212745
0.152132,0.50438
0.191692,0.51742
0.105546,0.405759
0.133348,0.29785
0.072097,0.353235
0.049199,0.139748
0.155338,0.338103
0.065478,0.220197
0.084061,0.222914
0.119126,0.196416
0.169325,0.302638
0.158285,0.357519
0.151018,0.351946
0.136419,0.559797
0.158909,0.277441
0.132343,0.222459
0.115555,0.263967
0.123307,0.265123
0.074679,0.215147
0.041059,0.108415
0.119758,0.202306
0.155953,0.331435
0.178442,0.611588
0.161384,0.29363
0.119109,0.203927
0.122248,0.200312
0.119471,0.19553
0.156947,0.348575
0.073336,0.413427
0.12119,0.38055
0.13633,0.352288
0.148387,0.36241
0.059154,0.11358
0.110564,0.283407
0.085911,0.301062
0.106433,0.131032
0.120306,0.199421
0.042099,0.186874
0.135914,0.219356
0.044494,0.178247
0.184757,0.645192
0.135498,0.329455
0.088932,0.151508
0.084233,0.344338
0.162244,0.265402
0.153572,0.344994
0.120873,0.21391
0.158957,0.317903
0.126561,0.220857
0.151865,0.291853
0.182197,0.630526
0.159159,0.423913
0.114729,0.218669
0.152806,0.524557
0.088325,0.146861
0.162091,0.26476
0.159735,0.334611
0.111534,0.180963
0.157615,0.282619
0.145284,0.291633
0.130502,0.203237
0.128067,0.199884
0.061063,0.131025
0.159266,0.30272
0.040409,0.256242
0.207372,0.561916
0.144801,0.346572
0.150263,0.273177
0.140164,0.228664
0.153836,0.346244
0.098944,0.146142
0.15414,0.338631
0.104284,0.130703
0.137163,0.340975
0.145212,0.320694
0.106941,0.125875
0.046033,0.167298
0.128487,0.252315
0.159492,0.410129
0.10491,0.143844
0.148867,0.352024
0.15575,0.381265
0.104968,0.147257
0.043542,0.180346
0.128063,0.356486
0.119661,0.203867
0.120961,0.206841
0.144819,0.316933
0.046525,0.167197
0.132238,0.299364
0.080488,0.218044
0.161467,0.369189
0.154137,0.377289
0.152576,0.345202
0.1683,0.287769
0.121587,0.503376
0.138773,0.34268
0.11273,0.134473
0.161776,0.285629
0.135941,0.36027
0.042311,0.191002
0.079583,0.328882
0.12945,0.373411
0.0851,0.312418
0.154402,0.282958
0.162358,0.307706
0.158368,0.323191
0.154174,0.3106
0.163904,0.655023
0.155073,0.342013
0.044474,0.192705
0.121463,0.198997
0.164651,0.611613
0.148812,0.342641
0.152009,0.322194
0.139038,0.229205
0.109073,0.180981
0.094331,0.16724
0.136557,0.289304
0.151311,0.45059
0.154845,0.340266
0.138152,0.290865
0.151775,0.322064
0.162609,0.278118
0.191908,0.519156
0.107927,0.156259
0.159015,0.29389
0.128943,0.205007
0.077479,0.167246
0.10924,0.490939
0.119605,0.194258
0.159728,0.548441
0.15686,0.311005
0.145222,0.229883
0.141521,0.373417
0.043987,0.241563
0.144903,0.375
0.128326,0.521461
0.103549,0.411073
0.093702,0.162899
0.134361,0.26339
0.160741,0.370238
0.154153,0.288954
0.114198,0.200327
0.117718,0.193003
0.15085,0.310303
0.153035,0.308422
0.11975,0.191393
0.059892,0.265591
0.088921,0.214456
0.157114,0.475761
0.122615,0.407297
0.119472,0.413789
0.106964,0.15431
0.086425,0.236305
0.121825,0.198206
0.0421,0.171769
0.146836,0.342037
0.084172,0.155265
0.125812,0.209732
0.120209,0.194412
0.118558,0.200582
0.142479,0.273966
0.167696,0.510497
0.088052,0.357163
0.157543,0.360186
0.118801,0.207465
0.131534,0.211988
0.080233,0.399119
0.102996,0.189103
0.147218,0.330149
0.160691,0.311285
0.09451,0.173395
0.18457,0.545216
0.052349,0.251763
0.129661,0.19482
0.156375,0.33891
0.137087,0.510185
0.158165,0.533195
0.126304,0.196615
0.171153,0.548738
0.10146,0.098933
0.045014,0.173445
0.157421,0.361207
0.161666,0.449482
0.16022,0.314105
0.12658,0.196485
0.120496,0.197508
0.164173,0.636586
0.154948,0.359614
0.158967,0.326744
0.063824,0.21355
0.157523,0.428757
0.133215,0.523612
0.088847,0.14839
0.154813,0.375091
0.127172,0.197162
0.164169,0.280784
0.062002,0.097118
0.16669,0.289755
0.118268,0.21579
0.123025,0.373163
0.152022,0.357526
0.196382,0.747879
0.131097,0.285406
0.121588,0.204378
0.155703,0.323073
0.169801,0.301132
0.108102,0.13302
0.135195,0.209701
0.041029,0.182623
0.161611,0.289817
0.120877,0.197839
0.083564,0.168471
0.108116,0.15376
0.04354,0.194011
0.09806,0.495101
0.157782,0.360822
